description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
1950.0,3.0,2.0,1.0,4.0,41.0,1.0,0.0,1.0,1.0,222.0,3.0,1.0,57.0,3802500.0,5850.0,3900.0,1950.0,7800.0,79950.0,1950.0,0.0,1950.0,1950.0,432900.0,5850.0,1950.0,111150.0,9.0,6.0,3.0,12.0,123.0,3.0,0.0,3.0,3.0,666.0,9.0,3.0,171.0,4.0,2.0,8.0,82.0,2.0,0.0,2.0,2.0,444.0,6.0,2.0,114.0,1.0,4.0,41.0,1.0,0.0,1.0,1.0,222.0,3.0,1.0,57.0,16.0,164.0,4.0,0.0,4.0,4.0,888.0,12.0,4.0,228.0,1681.0,41.0,0.0,41.0,41.0,9102.0,123.0,41.0,2337.0,1.0,0.0,1.0,1.0,222.0,3.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,222.0,3.0,1.0,57.0,1.0,222.0,3.0,1.0,57.0,49284.0,666.0,222.0,12654.0,9.0,3.0,171.0,1.0,57.0,3249.0,733900
2019.0,4.0,2.0,3.0,3.0,18.0,1.0,1.0,1.0,0.0,259.0,1.0,2.0,59.0,4076361.0,8076.0,4038.0,6057.0,6057.0,36342.0,2019.0,2019.0,2019.0,0.0,522921.0,2019.0,4038.0,119121.0,16.0,8.0,12.0,12.0,72.0,4.0,4.0,4.0,0.0,1036.0,4.0,8.0,236.0,4.0,6.0,6.0,36.0,2.0,2.0,2.0,0.0,518.0,2.0,4.0,118.0,9.0,9.0,54.0,3.0,3.0,3.0,0.0,777.0,3.0,6.0,177.0,9.0,54.0,3.0,3.0,3.0,0.0,777.0,3.0,6.0,177.0,324.0,18.0,18.0,18.0,0.0,4662.0,18.0,36.0,1062.0,1.0,1.0,1.0,0.0,259.0,1.0,2.0,59.0,1.0,1.0,0.0,259.0,1.0,2.0,59.0,1.0,0.0,259.0,1.0,2.0,59.0,0.0,0.0,0.0,0.0,0.0,67081.0,259.0,518.0,15281.0,1.0,2.0,59.0,4.0,118.0,3481.0,710000
1930.0,2.0,1.0,2.0,4.0,60.0,0.0,0.0,0.0,1.0,223.0,0.0,1.0,52.0,3724900.0,3860.0,1930.0,3860.0,7720.0,115800.0,0.0,0.0,0.0,1930.0,430390.0,0.0,1930.0,100360.0,4.0,2.0,4.0,8.0,120.0,0.0,0.0,0.0,2.0,446.0,0.0,2.0,104.0,1.0,2.0,4.0,60.0,0.0,0.0,0.0,1.0,223.0,0.0,1.0,52.0,4.0,8.0,120.0,0.0,0.0,0.0,2.0,446.0,0.0,2.0,104.0,16.0,240.0,0.0,0.0,0.0,4.0,892.0,0.0,4.0,208.0,3600.0,0.0,0.0,0.0,60.0,13380.0,0.0,60.0,3120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,223.0,0.0,1.0,52.0,49729.0,0.0,223.0,11596.0,0.0,0.0,0.0,1.0,52.0,2704.0,345000
2005.0,3.0,2.0,1.0,3.0,61.0,1.0,1.0,1.0,0.0,223.0,1.0,2.0,53.0,4020025.0,6015.0,4010.0,2005.0,6015.0,122305.0,2005.0,2005.0,2005.0,0.0,447115.0,2005.0,4010.0,106265.0,9.0,6.0,3.0,9.0,183.0,3.0,3.0,3.0,0.0,669.0,3.0,6.0,159.0,4.0,2.0,6.0,122.0,2.0,2.0,2.0,0.0,446.0,2.0,4.0,106.0,1.0,3.0,61.0,1.0,1.0,1.0,0.0,223.0,1.0,2.0,53.0,9.0,183.0,3.0,3.0,3.0,0.0,669.0,3.0,6.0,159.0,3721.0,61.0,61.0,61.0,0.0,13603.0,61.0,122.0,3233.0,1.0,1.0,1.0,0.0,223.0,1.0,2.0,53.0,1.0,1.0,0.0,223.0,1.0,2.0,53.0,1.0,0.0,223.0,1.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,49729.0,223.0,446.0,11819.0,1.0,2.0,53.0,4.0,106.0,2809.0,410000
1940.0,1.0,1.0,1.0,1.0,66.0,1.0,1.0,0.0,0.0,425.0,0.0,0.0,7.0,3763600.0,1940.0,1940.0,1940.0,1940.0,128040.0,1940.0,1940.0,0.0,0.0,824500.0,0.0,0.0,13580.0,1.0,1.0,1.0,1.0,66.0,1.0,1.0,0.0,0.0,425.0,0.0,0.0,7.0,1.0,1.0,1.0,66.0,1.0,1.0,0.0,0.0,425.0,0.0,0.0,7.0,1.0,1.0,66.0,1.0,1.0,0.0,0.0,425.0,0.0,0.0,7.0,1.0,66.0,1.0,1.0,0.0,0.0,425.0,0.0,0.0,7.0,4356.0,66.0,66.0,0.0,0.0,28050.0,0.0,0.0,462.0,1.0,1.0,0.0,0.0,425.0,0.0,0.0,7.0,1.0,0.0,0.0,425.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180625.0,0.0,0.0,2975.0,0.0,0.0,0.0,0.0,0.0,49.0,247400
1978.0,3.0,4.0,3.0,4.0,71.0,0.0,1.0,1.0,0.0,344.0,1.0,1.0,49.0,3912484.0,5934.0,7912.0,5934.0,7912.0,140438.0,0.0,1978.0,1978.0,0.0,680432.0,1978.0,1978.0,96922.0,9.0,12.0,9.0,12.0,213.0,0.0,3.0,3.0,0.0,1032.0,3.0,3.0,147.0,16.0,12.0,16.0,284.0,0.0,4.0,4.0,0.0,1376.0,4.0,4.0,196.0,9.0,12.0,213.0,0.0,3.0,3.0,0.0,1032.0,3.0,3.0,147.0,16.0,284.0,0.0,4.0,4.0,0.0,1376.0,4.0,4.0,196.0,5041.0,0.0,71.0,71.0,0.0,24424.0,71.0,71.0,3479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,344.0,1.0,1.0,49.0,1.0,0.0,344.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,118336.0,344.0,344.0,16856.0,1.0,1.0,49.0,1.0,49.0,2401.0,689999
1979.0,2.0,1.0,2.0,2.0,63.0,1.0,0.0,1.0,1.0,170.0,0.0,2.0,34.0,3916441.0,3958.0,1979.0,3958.0,3958.0,124677.0,1979.0,0.0,1979.0,1979.0,336430.0,0.0,3958.0,67286.0,4.0,2.0,4.0,4.0,126.0,2.0,0.0,2.0,2.0,340.0,0.0,4.0,68.0,1.0,2.0,2.0,63.0,1.0,0.0,1.0,1.0,170.0,0.0,2.0,34.0,4.0,4.0,126.0,2.0,0.0,2.0,2.0,340.0,0.0,4.0,68.0,4.0,126.0,2.0,0.0,2.0,2.0,340.0,0.0,4.0,68.0,3969.0,63.0,0.0,63.0,63.0,10710.0,0.0,126.0,2142.0,1.0,0.0,1.0,1.0,170.0,0.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,170.0,0.0,2.0,34.0,1.0,170.0,0.0,2.0,34.0,28900.0,0.0,340.0,5780.0,0.0,0.0,0.0,4.0,68.0,1156.0,225000
1952.0,2.0,1.0,1.0,3.0,13.0,1.0,0.0,0.0,1.0,120.0,0.0,1.0,18.0,3810304.0,3904.0,1952.0,1952.0,5856.0,25376.0,1952.0,0.0,0.0,1952.0,234240.0,0.0,1952.0,35136.0,4.0,2.0,2.0,6.0,26.0,2.0,0.0,0.0,2.0,240.0,0.0,2.0,36.0,1.0,1.0,3.0,13.0,1.0,0.0,0.0,1.0,120.0,0.0,1.0,18.0,1.0,3.0,13.0,1.0,0.0,0.0,1.0,120.0,0.0,1.0,18.0,9.0,39.0,3.0,0.0,0.0,3.0,360.0,0.0,3.0,54.0,169.0,13.0,0.0,0.0,13.0,1560.0,0.0,13.0,234.0,1.0,0.0,0.0,1.0,120.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,0.0,1.0,18.0,14400.0,0.0,120.0,2160.0,0.0,0.0,0.0,1.0,18.0,324.0,135500
1875.0,2.0,1.0,2.0,2.0,92.0,1.0,1.0,1.0,1.0,146.0,1.0,2.0,29.0,3515625.0,3750.0,1875.0,3750.0,3750.0,172500.0,1875.0,1875.0,1875.0,1875.0,273750.0,1875.0,3750.0,54375.0,4.0,2.0,4.0,4.0,184.0,2.0,2.0,2.0,2.0,292.0,2.0,4.0,58.0,1.0,2.0,2.0,92.0,1.0,1.0,1.0,1.0,146.0,1.0,2.0,29.0,4.0,4.0,184.0,2.0,2.0,2.0,2.0,292.0,2.0,4.0,58.0,4.0,184.0,2.0,2.0,2.0,2.0,292.0,2.0,4.0,58.0,8464.0,92.0,92.0,92.0,92.0,13432.0,92.0,184.0,2668.0,1.0,1.0,1.0,1.0,146.0,1.0,2.0,29.0,1.0,1.0,1.0,146.0,1.0,2.0,29.0,1.0,1.0,146.0,1.0,2.0,29.0,1.0,146.0,1.0,2.0,29.0,21316.0,146.0,292.0,4234.0,1.0,2.0,29.0,4.0,58.0,841.0,202000
1986.0,2.0,1.0,3.0,2.0,146.0,0.0,1.0,1.0,1.0,469.0,4.0,0.0,8.0,3944196.0,3972.0,1986.0,5958.0,3972.0,289956.0,0.0,1986.0,1986.0,1986.0,931434.0,7944.0,0.0,15888.0,4.0,2.0,6.0,4.0,292.0,0.0,2.0,2.0,2.0,938.0,8.0,0.0,16.0,1.0,3.0,2.0,146.0,0.0,1.0,1.0,1.0,469.0,4.0,0.0,8.0,9.0,6.0,438.0,0.0,3.0,3.0,3.0,1407.0,12.0,0.0,24.0,4.0,292.0,0.0,2.0,2.0,2.0,938.0,8.0,0.0,16.0,21316.0,0.0,146.0,146.0,146.0,68474.0,584.0,0.0,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,469.0,4.0,0.0,8.0,1.0,1.0,469.0,4.0,0.0,8.0,1.0,469.0,4.0,0.0,8.0,219961.0,1876.0,0.0,3752.0,16.0,0.0,32.0,0.0,0.0,64.0,760000
1951.0,1.0,1.0,1.0,3.0,56.0,1.0,1.0,1.0,1.0,217.0,0.0,1.0,18.0,3806401.0,1951.0,1951.0,1951.0,5853.0,109256.0,1951.0,1951.0,1951.0,1951.0,423367.0,0.0,1951.0,35118.0,1.0,1.0,1.0,3.0,56.0,1.0,1.0,1.0,1.0,217.0,0.0,1.0,18.0,1.0,1.0,3.0,56.0,1.0,1.0,1.0,1.0,217.0,0.0,1.0,18.0,1.0,3.0,56.0,1.0,1.0,1.0,1.0,217.0,0.0,1.0,18.0,9.0,168.0,3.0,3.0,3.0,3.0,651.0,0.0,3.0,54.0,3136.0,56.0,56.0,56.0,56.0,12152.0,0.0,56.0,1008.0,1.0,1.0,1.0,1.0,217.0,0.0,1.0,18.0,1.0,1.0,1.0,217.0,0.0,1.0,18.0,1.0,1.0,217.0,0.0,1.0,18.0,1.0,217.0,0.0,1.0,18.0,47089.0,0.0,217.0,3906.0,0.0,0.0,0.0,1.0,18.0,324.0,231000
2010.0,3.0,2.0,1.0,2.0,127.0,1.0,1.0,1.0,0.0,368.0,2.0,0.0,34.0,4040100.0,6030.0,4020.0,2010.0,4020.0,255270.0,2010.0,2010.0,2010.0,0.0,739680.0,4020.0,0.0,68340.0,9.0,6.0,3.0,6.0,381.0,3.0,3.0,3.0,0.0,1104.0,6.0,0.0,102.0,4.0,2.0,4.0,254.0,2.0,2.0,2.0,0.0,736.0,4.0,0.0,68.0,1.0,2.0,127.0,1.0,1.0,1.0,0.0,368.0,2.0,0.0,34.0,4.0,254.0,2.0,2.0,2.0,0.0,736.0,4.0,0.0,68.0,16129.0,127.0,127.0,127.0,0.0,46736.0,254.0,0.0,4318.0,1.0,1.0,1.0,0.0,368.0,2.0,0.0,34.0,1.0,1.0,0.0,368.0,2.0,0.0,34.0,1.0,0.0,368.0,2.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,135424.0,736.0,0.0,12512.0,4.0,0.0,68.0,0.0,0.0,1156.0,822500
1965.0,1.0,1.0,1.0,1.0,161.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,29.0,3861225.0,1965.0,1965.0,1965.0,1965.0,316365.0,1965.0,1965.0,0.0,0.0,196500.0,0.0,0.0,56985.0,1.0,1.0,1.0,1.0,161.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,29.0,1.0,1.0,1.0,161.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,29.0,1.0,1.0,161.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,29.0,1.0,161.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,29.0,25921.0,161.0,161.0,0.0,0.0,16100.0,0.0,0.0,4669.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,29.0,1.0,0.0,0.0,100.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,2900.0,0.0,0.0,0.0,0.0,0.0,841.0,65000
1978.0,3.0,1.0,2.0,3.0,37.0,1.0,0.0,0.0,0.0,95.0,0.0,2.0,18.0,3912484.0,5934.0,1978.0,3956.0,5934.0,73186.0,1978.0,0.0,0.0,0.0,187910.0,0.0,3956.0,35604.0,9.0,3.0,6.0,9.0,111.0,3.0,0.0,0.0,0.0,285.0,0.0,6.0,54.0,1.0,2.0,3.0,37.0,1.0,0.0,0.0,0.0,95.0,0.0,2.0,18.0,4.0,6.0,74.0,2.0,0.0,0.0,0.0,190.0,0.0,4.0,36.0,9.0,111.0,3.0,0.0,0.0,0.0,285.0,0.0,6.0,54.0,1369.0,37.0,0.0,0.0,0.0,3515.0,0.0,74.0,666.0,1.0,0.0,0.0,0.0,95.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9025.0,0.0,190.0,1710.0,0.0,0.0,0.0,4.0,36.0,324.0,145000
1939.0,1.0,2.0,1.0,3.0,107.0,1.0,1.0,0.0,1.0,201.0,1.0,1.0,57.0,3759721.0,1939.0,3878.0,1939.0,5817.0,207473.0,1939.0,1939.0,0.0,1939.0,389739.0,1939.0,1939.0,110523.0,1.0,2.0,1.0,3.0,107.0,1.0,1.0,0.0,1.0,201.0,1.0,1.0,57.0,4.0,2.0,6.0,214.0,2.0,2.0,0.0,2.0,402.0,2.0,2.0,114.0,1.0,3.0,107.0,1.0,1.0,0.0,1.0,201.0,1.0,1.0,57.0,9.0,321.0,3.0,3.0,0.0,3.0,603.0,3.0,3.0,171.0,11449.0,107.0,107.0,0.0,107.0,21507.0,107.0,107.0,6099.0,1.0,1.0,0.0,1.0,201.0,1.0,1.0,57.0,1.0,0.0,1.0,201.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,201.0,1.0,1.0,57.0,40401.0,201.0,201.0,11457.0,1.0,1.0,57.0,1.0,57.0,3249.0,323000
1965.0,2.0,1.0,2.0,4.0,20.0,1.0,0.0,1.0,1.0,409.0,0.0,1.0,3.0,3861225.0,3930.0,1965.0,3930.0,7860.0,39300.0,1965.0,0.0,1965.0,1965.0,803685.0,0.0,1965.0,5895.0,4.0,2.0,4.0,8.0,40.0,2.0,0.0,2.0,2.0,818.0,0.0,2.0,6.0,1.0,2.0,4.0,20.0,1.0,0.0,1.0,1.0,409.0,0.0,1.0,3.0,4.0,8.0,40.0,2.0,0.0,2.0,2.0,818.0,0.0,2.0,6.0,16.0,80.0,4.0,0.0,4.0,4.0,1636.0,0.0,4.0,12.0,400.0,20.0,0.0,20.0,20.0,8180.0,0.0,20.0,60.0,1.0,0.0,1.0,1.0,409.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,409.0,0.0,1.0,3.0,1.0,409.0,0.0,1.0,3.0,167281.0,0.0,409.0,1227.0,0.0,0.0,0.0,1.0,3.0,9.0,450000
1966.0,1.0,1.0,1.0,2.0,111.0,0.0,0.0,0.0,1.0,66.0,0.0,1.0,22.0,3865156.0,1966.0,1966.0,1966.0,3932.0,218226.0,0.0,0.0,0.0,1966.0,129756.0,0.0,1966.0,43252.0,1.0,1.0,1.0,2.0,111.0,0.0,0.0,0.0,1.0,66.0,0.0,1.0,22.0,1.0,1.0,2.0,111.0,0.0,0.0,0.0,1.0,66.0,0.0,1.0,22.0,1.0,2.0,111.0,0.0,0.0,0.0,1.0,66.0,0.0,1.0,22.0,4.0,222.0,0.0,0.0,0.0,2.0,132.0,0.0,2.0,44.0,12321.0,0.0,0.0,0.0,111.0,7326.0,0.0,111.0,2442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,1.0,22.0,4356.0,0.0,66.0,1452.0,0.0,0.0,0.0,1.0,22.0,484.0,60000
1986.0,2.0,1.0,1.0,2.0,75.0,1.0,1.0,1.0,0.0,405.0,4.0,0.0,3.0,3944196.0,3972.0,1986.0,1986.0,3972.0,148950.0,1986.0,1986.0,1986.0,0.0,804330.0,7944.0,0.0,5958.0,4.0,2.0,2.0,4.0,150.0,2.0,2.0,2.0,0.0,810.0,8.0,0.0,6.0,1.0,1.0,2.0,75.0,1.0,1.0,1.0,0.0,405.0,4.0,0.0,3.0,1.0,2.0,75.0,1.0,1.0,1.0,0.0,405.0,4.0,0.0,3.0,4.0,150.0,2.0,2.0,2.0,0.0,810.0,8.0,0.0,6.0,5625.0,75.0,75.0,75.0,0.0,30375.0,300.0,0.0,225.0,1.0,1.0,1.0,0.0,405.0,4.0,0.0,3.0,1.0,1.0,0.0,405.0,4.0,0.0,3.0,1.0,0.0,405.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,164025.0,1620.0,0.0,1215.0,16.0,0.0,12.0,0.0,0.0,9.0,518444
1950.0,2.0,1.0,1.0,3.0,57.0,1.0,1.0,0.0,0.0,94.0,0.0,1.0,43.0,3802500.0,3900.0,1950.0,1950.0,5850.0,111150.0,1950.0,1950.0,0.0,0.0,183300.0,0.0,1950.0,83850.0,4.0,2.0,2.0,6.0,114.0,2.0,2.0,0.0,0.0,188.0,0.0,2.0,86.0,1.0,1.0,3.0,57.0,1.0,1.0,0.0,0.0,94.0,0.0,1.0,43.0,1.0,3.0,57.0,1.0,1.0,0.0,0.0,94.0,0.0,1.0,43.0,9.0,171.0,3.0,3.0,0.0,0.0,282.0,0.0,3.0,129.0,3249.0,57.0,57.0,0.0,0.0,5358.0,0.0,57.0,2451.0,1.0,1.0,0.0,0.0,94.0,0.0,1.0,43.0,1.0,0.0,0.0,94.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8836.0,0.0,94.0,4042.0,0.0,0.0,0.0,1.0,43.0,1849.0,111200
2004.0,3.0,2.0,2.0,3.0,105.0,1.0,0.0,1.0,0.0,137.0,1.0,1.0,31.0,4016016.0,6012.0,4008.0,4008.0,6012.0,210420.0,2004.0,0.0,2004.0,0.0,274548.0,2004.0,2004.0,62124.0,9.0,6.0,6.0,9.0,315.0,3.0,0.0,3.0,0.0,411.0,3.0,3.0,93.0,4.0,4.0,6.0,210.0,2.0,0.0,2.0,0.0,274.0,2.0,2.0,62.0,4.0,6.0,210.0,2.0,0.0,2.0,0.0,274.0,2.0,2.0,62.0,9.0,315.0,3.0,0.0,3.0,0.0,411.0,3.0,3.0,93.0,11025.0,105.0,0.0,105.0,0.0,14385.0,105.0,105.0,3255.0,1.0,0.0,1.0,0.0,137.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,137.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,18769.0,137.0,137.0,4247.0,1.0,1.0,31.0,1.0,31.0,961.0,315000
1890.0,5.0,1.0,1.0,6.0,217.0,0.0,1.0,1.0,1.0,145.0,0.0,1.0,37.0,3572100.0,9450.0,1890.0,1890.0,11340.0,410130.0,0.0,1890.0,1890.0,1890.0,274050.0,0.0,1890.0,69930.0,25.0,5.0,5.0,30.0,1085.0,0.0,5.0,5.0,5.0,725.0,0.0,5.0,185.0,1.0,1.0,6.0,217.0,0.0,1.0,1.0,1.0,145.0,0.0,1.0,37.0,1.0,6.0,217.0,0.0,1.0,1.0,1.0,145.0,0.0,1.0,37.0,36.0,1302.0,0.0,6.0,6.0,6.0,870.0,0.0,6.0,222.0,47089.0,0.0,217.0,217.0,217.0,31465.0,0.0,217.0,8029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,145.0,0.0,1.0,37.0,1.0,1.0,145.0,0.0,1.0,37.0,1.0,145.0,0.0,1.0,37.0,21025.0,0.0,145.0,5365.0,0.0,0.0,0.0,1.0,37.0,1369.0,599000
1994.0,2.0,2.0,1.0,3.0,48.0,1.0,1.0,0.0,0.0,181.0,1.0,1.0,62.0,3976036.0,3988.0,3988.0,1994.0,5982.0,95712.0,1994.0,1994.0,0.0,0.0,360914.0,1994.0,1994.0,123628.0,4.0,4.0,2.0,6.0,96.0,2.0,2.0,0.0,0.0,362.0,2.0,2.0,124.0,4.0,2.0,6.0,96.0,2.0,2.0,0.0,0.0,362.0,2.0,2.0,124.0,1.0,3.0,48.0,1.0,1.0,0.0,0.0,181.0,1.0,1.0,62.0,9.0,144.0,3.0,3.0,0.0,0.0,543.0,3.0,3.0,186.0,2304.0,48.0,48.0,0.0,0.0,8688.0,48.0,48.0,2976.0,1.0,1.0,0.0,0.0,181.0,1.0,1.0,62.0,1.0,0.0,0.0,181.0,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32761.0,181.0,181.0,11222.0,1.0,1.0,62.0,1.0,62.0,3844.0,282000
2019.0,3.0,2.0,2.0,4.0,44.0,1.0,1.0,0.0,0.0,283.0,1.0,1.0,56.0,4076361.0,6057.0,4038.0,4038.0,8076.0,88836.0,2019.0,2019.0,0.0,0.0,571377.0,2019.0,2019.0,113064.0,9.0,6.0,6.0,12.0,132.0,3.0,3.0,0.0,0.0,849.0,3.0,3.0,168.0,4.0,4.0,8.0,88.0,2.0,2.0,0.0,0.0,566.0,2.0,2.0,112.0,4.0,8.0,88.0,2.0,2.0,0.0,0.0,566.0,2.0,2.0,112.0,16.0,176.0,4.0,4.0,0.0,0.0,1132.0,4.0,4.0,224.0,1936.0,44.0,44.0,0.0,0.0,12452.0,44.0,44.0,2464.0,1.0,1.0,0.0,0.0,283.0,1.0,1.0,56.0,1.0,0.0,0.0,283.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80089.0,283.0,283.0,15848.0,1.0,1.0,56.0,1.0,56.0,3136.0,610000
1968.0,3.0,2.0,2.0,4.0,61.0,1.0,1.0,1.0,1.0,221.0,0.0,1.0,39.0,3873024.0,5904.0,3936.0,3936.0,7872.0,120048.0,1968.0,1968.0,1968.0,1968.0,434928.0,0.0,1968.0,76752.0,9.0,6.0,6.0,12.0,183.0,3.0,3.0,3.0,3.0,663.0,0.0,3.0,117.0,4.0,4.0,8.0,122.0,2.0,2.0,2.0,2.0,442.0,0.0,2.0,78.0,4.0,8.0,122.0,2.0,2.0,2.0,2.0,442.0,0.0,2.0,78.0,16.0,244.0,4.0,4.0,4.0,4.0,884.0,0.0,4.0,156.0,3721.0,61.0,61.0,61.0,61.0,13481.0,0.0,61.0,2379.0,1.0,1.0,1.0,1.0,221.0,0.0,1.0,39.0,1.0,1.0,1.0,221.0,0.0,1.0,39.0,1.0,1.0,221.0,0.0,1.0,39.0,1.0,221.0,0.0,1.0,39.0,48841.0,0.0,221.0,8619.0,0.0,0.0,0.0,1.0,39.0,1521.0,450000
1920.0,2.0,1.0,2.0,3.0,31.0,1.0,1.0,0.0,1.0,130.0,0.0,1.0,32.0,3686400.0,3840.0,1920.0,3840.0,5760.0,59520.0,1920.0,1920.0,0.0,1920.0,249600.0,0.0,1920.0,61440.0,4.0,2.0,4.0,6.0,62.0,2.0,2.0,0.0,2.0,260.0,0.0,2.0,64.0,1.0,2.0,3.0,31.0,1.0,1.0,0.0,1.0,130.0,0.0,1.0,32.0,4.0,6.0,62.0,2.0,2.0,0.0,2.0,260.0,0.0,2.0,64.0,9.0,93.0,3.0,3.0,0.0,3.0,390.0,0.0,3.0,96.0,961.0,31.0,31.0,0.0,31.0,4030.0,0.0,31.0,992.0,1.0,1.0,0.0,1.0,130.0,0.0,1.0,32.0,1.0,0.0,1.0,130.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,130.0,0.0,1.0,32.0,16900.0,0.0,130.0,4160.0,0.0,0.0,0.0,1.0,32.0,1024.0,169400
