description.year_built,description.garage,description.stories,description.beds,dishwasher,fireplace,basement,hardwood_floors,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,state_encoded,description.year_built^2,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built hardwood_floors,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.year_built state_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage hardwood_floors,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.garage state_encoded,description.stories^2,description.stories description.beds,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories hardwood_floors,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.stories state_encoded,description.beds^2,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds hardwood_floors,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,description.beds state_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher hardwood_floors,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,dishwasher state_encoded,fireplace^2,fireplace basement,fireplace hardwood_floors,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,fireplace state_encoded,basement^2,basement hardwood_floors,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,basement state_encoded,hardwood_floors^2,hardwood_floors price_per_sqft,hardwood_floors median_value_per_sqft,hardwood_floors description.type_encoded,hardwood_floors city_encoded,hardwood_floors state_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,price_per_sqft state_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,median_value_per_sqft state_encoded,description.type_encoded^2,description.type_encoded city_encoded,description.type_encoded state_encoded,city_encoded^2,city_encoded state_encoded,state_encoded^2,description.sold_price
-0.37034610917825567,-0.7751750763208624,-0.764632666318014,-0.05782392236438079,-1.0639903531978698,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,0.19947580223505232,1.7114216627932084,0.06207376331813387,0.8688514492775292,-1.5553111803372457,-0.3797256028384801,-0.7749403396928417,-0.7758693160167001,-0.07862996602232881,-1.0637043256794263,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,0.1907434407876579,1.696055014892162,0.048193693118228874,0.8549909262151444,-1.5542329628289364,-0.6866981329446311,-0.8921127340112516,-0.6127604665507671,-0.9146941276230469,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,-0.3635642857540553,0.7022209839947584,-0.5390933496967782,-0.010549410357050672,-1.186074001628422,-0.7039733401288866,-0.5977701021100561,-0.9194311720891076,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,-0.323506474642875,0.9674866818695828,-0.43388912403185953,0.042906611211253616,-1.2607025531133362,-0.1969504579660519,-0.9665096800801048,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,0.2777667681134023,1.798373511061151,-0.057264762168106255,0.686498873665884,-1.3405206378892949,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.04117890062280544,1.0116616451974607,0.3694895167604374,0.8379875905489719,-1.0656920895682669,1.22469665897374,1.8721849395737769,2.1585015902427616,-0.419644406607975,-0.1464046895068927,0.6444087421442561,-1.2395136770380988,0.7733305893323374,-0.9532206644381892,-1.0827377357439336,350000
0.06236256491332533,-0.7751750763208624,0.9212891150270702,-1.124616285984796,-1.0639903531978698,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,0.5712822459886344,-0.7135394393463848,-2.2760379883315713,-1.2896449740826113,0.2950963305531294,0.05451198131532178,-0.7636559001508254,0.9262427208746782,-1.119923310982576,-1.0637043256794263,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,0.5802467334332579,-0.7146279020445316,-2.2735824974439462,-1.290198814646543,0.2980487904865786,-0.6866981329446311,-0.1174058064933154,-0.9803354245878563,-0.9146941276230469,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,-0.14492450184274053,-0.6465207359725111,-1.757444320011497,-1.078457429626,-0.2602022743797924,0.7380022629145729,-0.2164121823447134,-0.9194311720891076,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,1.3457567185675798,-0.6765132437133173,-1.3439489108643443,-0.8694355787914793,0.7762994756067678,-1.0129138585220134,-0.9665096800801048,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,-0.1513781581588331,-0.7121904707496802,-1.9985401996669052,-1.2350215120274375,-0.32327461359819787,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,0.1719288299034217,-0.5400070410855108,-1.502029273926618,-0.7799495413918838,0.6637831249513859,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-1.2680134972546138,-1.2804257669466916,-1.323022423799348,-1.061914285180234,-0.7633165635218345,0.019022838829048698,295000
-0.061268484827126386,0.8469505463505717,-0.764632666318014,-0.05782392236438079,0.939858145324785,-0.9419475227948576,1.1506117742370192,1.2849227186729577,-0.50458320827705,1.7114216627932084,0.06207376331813387,0.2664803543863272,1.7343021723567544,-0.06987159422564365,0.8193897613148862,-0.7672987619538029,-0.06244405910584829,0.932237760238545,-0.9417586320972006,1.162697865131305,1.2847190350038815,-0.5104176725058633,1.7083669807600717,0.06005158990353109,0.26548598874517276,1.7312589694248242,0.6303636326464861,-0.1174058064933154,0.4899644075605007,1.3292230809827454,-0.8299338243811258,1.776589021917552,1.7679330188949929,-0.0937534885869009,2.050962703962028,0.6792576206179405,0.6599974854629873,2.15735168010274,-0.7039733401288866,-0.5977701021100561,0.2645656649031335,-0.8304597699826699,0.34599011568457216,0.5707947355573804,-0.7737016994784219,0.9674866818695828,-0.43388912403185953,-0.2698964253611119,0.5010289311851321,-0.1969504579660519,0.7997802473978226,-0.8850231749155062,0.964887634428753,1.1246623837154641,-0.5291465791731248,1.798373511061151,-0.057264762168106255,0.18157380881216448,1.4496398858805712,0.939858145324785,-0.6629407559200674,1.7632614409357843,1.7118512735073341,0.1734154300293638,2.3380340825909216,0.8965408073001979,1.006424286119987,2.1807075755016783,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,2.1812752653985377,0.466128975641096,3.042619963043946,0.9546436064214874,1.3854928190253577,2.4645628897766905,1.2849227186729577,0.395363620718164,2.693107086183339,1.2548015449824943,1.2938255183523921,2.5636950026749767,-0.3389775810002705,0.42649845418396726,-0.3362951119308673,-0.20559179367362468,0.4868323443955918,1.22469665897374,1.8721849395737769,1.5090773134036106,3.085159768453761,-0.1464046895068927,0.19150650471109193,1.4327662193218746,-0.00793250269508751,1.3707542735084877,2.247027556298857,395000
1.515027399363633,0.8469505463505717,-0.764632666318014,-0.05782392236438079,0.939858145324785,1.061630266867616,-0.869102874132428,-0.7782569219671023,0.4130667380083867,0.903101295413344,0.06207376331813387,0.7684562667956621,1.5287013378133796,1.5349369780949964,0.9016049636924333,-0.7235889362330273,0.020104066168202383,0.9839618691723948,1.1042583717840149,-0.8688591399196686,-0.7780888716560211,0.47036466836731006,0.9425627037760963,0.12052686350857243,0.8313403126500676,1.6084168537093062,0.6303636326464861,-0.1174058064933154,0.4899644075605007,1.3292230809827454,1.2541222235092568,-0.7625990821353603,-0.6946424034179094,0.9854897000817168,1.1518015573171814,0.6792576206179405,1.1566988897741266,1.9516024073808225,-0.7039733401288866,-0.5977701021100561,0.2645656649031335,0.33527878912343817,-0.7670884059483577,-0.7001373849940282,-0.18693039519838325,0.41948670667528276,-0.43388912403185953,-0.00922722821747397,0.3909207134164778,-0.1969504579660519,0.7997802473978226,0.8367722701138,-0.8055963064175109,-0.7272407034954277,0.5225607049306633,0.9615188504575405,-0.057264762168106255,0.6023446961902641,1.2752548531449546,0.939858145324785,1.5084304156442114,-0.5671308728156031,-0.5841628974876659,0.9698519760197813,1.3885359645935302,0.8965408073001979,1.463889870719981,1.999549732434823,1.061630266867616,-0.47076705664438717,-0.5295783773818277,1.2896561566586735,1.4224187500557575,0.9653225812385584,1.4419351978040311,2.184182361463603,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,0.0765270171970551,0.6127863614354538,0.5836039546780242,0.9788865364435346,1.5976526436260707,0.30941410299468824,1.0335054621829471,1.1663256117385032,1.7343498259820505,-0.1464046895068927,0.5689250359053954,1.2657487257993763,0.6286522389568884,1.806969634029223,1.8552904631173524,485000
0.06236256491332533,-0.7751750763208624,-0.764632666318014,-1.124616285984796,-1.0639903531978698,-0.9419475227948576,1.1506117742370192,-0.7782569219671023,-0.9871405076168056,-0.7135394393463848,0.06207376331813387,-0.13510037554114074,-0.01330492126193311,0.05451198131532178,-0.7636559001508254,-0.763870540328644,-1.119923310982576,-1.0637043256794263,-0.9417586320972006,1.16682704603588,-0.7780888716560211,-0.996156537185291,-0.7146279020445316,0.06479474861765198,-0.13302812547974524,-0.010543123132531118,-0.6866981329446311,-0.8921127340112516,-0.9803354245878563,-0.9146941276230469,-0.8299338243811258,0.5069949698910958,-0.6946424034179094,-1.0613508301518684,-0.6465207359725111,-0.5390933496967782,-0.5072508146681899,-0.41451422892123063,-0.7039733401288866,-0.9791280218753989,-0.9194311720891076,-0.8304597699826699,0.34599011568457216,-0.7001373849940282,-1.0822624715567182,-0.6765132437133173,-0.43388912403185953,-0.4784317830760223,-0.4348909198484292,-1.0129138585220134,-0.9665096800801048,-0.8850231749155062,0.3747263208133317,-0.7272407034954277,-1.3421042211958805,-0.7121904707496802,-0.7043565746677058,-0.5898394847143514,-0.4976596463338145,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,-0.4584474118709108,-0.00379216062743902,-0.38269566160328583,0.9546436064214874,0.9665838317269176,0.8096034171694994,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.46314845682404227,-0.5400070410855108,-0.8200351383372672,-0.7133909324029128,-0.6821865955880289,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-0.1464046895068927,-0.11042832024435087,0.013117524380638713,-0.4130318837463449,-0.11651447723246819,-0.3023239954214045,95000
1.113226487707165,0.8469505463505717,-0.764632666318014,-0.05782392236438079,-1.0639903531978698,1.061630266867616,-0.869102874132428,1.2849227186729577,-0.50458320827705,0.903101295413344,0.06207376331813387,0.11588758066352674,-1.4525107630655583,1.1219693010530538,0.8806481474001173,-0.7347306565147936,-0.0009376128232223003,-1.0637043256794263,1.091084413859074,-0.8688591399196686,1.3245496754780057,-0.48775061628301963,0.9318923333572414,0.10511159768767954,0.1497587146014962,-1.447091686531835,0.6303636326464861,-0.1174058064933154,0.4899644075605007,-0.9146941276230469,1.2541222235092568,-0.7625990821353603,1.7679330188949929,-0.0937534885869009,1.1518015573171814,0.6792576206179405,0.5109870641696455,-1.0317620470869837,-0.7039733401288866,-0.5977701021100561,-0.9194311720891076,0.33527878912343817,-0.7670884059483577,0.5707947355573804,-0.7737016994784219,0.41948670667528276,-0.43388912403185953,-0.3480971845042033,-1.2056484442290092,-0.1969504579660519,-0.9665096800801048,0.8367722701138,-0.8055963064175109,1.1246623837154641,-0.5291465791731248,0.9615188504575405,-0.057264762168106255,0.055342542598734584,-1.2533281215214866,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,1.061630266867616,-0.47076705664438717,1.888294618341264,0.3605139723406625,1.4224187500557575,0.9653225812385584,0.8605105127948368,-0.5356449689942802,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,1.2849227186729577,0.395363620718164,1.6535815499281132,1.2548015449824943,1.1469869342474504,-0.43371785372134974,-0.3389775810002705,0.10432995576080788,-0.3362951119308673,-0.2786075811466003,-1.0461804065412021,0.30941410299468824,1.0335054621829471,0.6972969673546721,-0.38313602978441524,-0.1464046895068927,0.07828094535280088,-1.1560049302768496,-0.17069564686746772,-0.9137356533565709,-1.073556397622492,455000
0.9277799130964873,0.8469505463505717,-0.764632666318014,-1.124616285984796,0.939858145324785,1.061630266867616,1.1506117742370192,1.2849227186729577,0.13618959904295322,1.7114216627932084,0.06207376331813387,0.16608517190446023,0.5006971650965044,0.9322685636353732,0.8709757706498177,-0.739872988952532,-1.0897096180718122,0.9646921030989998,1.0850041255860243,1.195731312367906,1.3182606269820913,0.16603935230132197,1.7477652715373824,0.0979968596164982,0.19527402700721028,0.5344481401352948,0.6303636326464861,-0.1174058064933154,-0.24518550851367782,1.3292230809827454,1.2541222235092568,1.776589021917552,1.7679330188949929,0.6598559793627373,2.050962703962028,0.6792576206179405,0.5606572046007594,0.9228560437712342,-0.7039733401288866,-0.9791280218753989,0.2645656649031335,0.33527878912343817,0.34599011568457216,0.5707947355573804,-0.36397346114494666,0.9674866818695828,-0.43388912403185953,-0.3220302647898395,-0.15962037542679353,-1.0129138585220134,0.21101693823851347,0.26284045510403126,0.3747263208133317,0.5073613546451669,-0.4838143686514098,0.9615188504575405,-0.7043565746677058,-0.42153112976311163,-0.20701792510778677,0.939858145324785,1.5084304156442114,1.7632614409357843,1.7118512735073341,0.729547845764052,2.3380340825909216,0.8965408073001979,0.9149311691999881,1.0937605171005476,1.061630266867616,2.1241928165661372,1.888294618341264,1.0093115320799633,2.3820206530784476,0.9653225812385584,0.9052354885647749,1.2463108682022637,1.1506117742370192,2.1812752653985377,1.0901226156042327,3.042619963043946,0.9546436064214874,1.2807655722007476,1.2963562032304379,1.2849227186729577,0.9542567608071009,2.693107086183339,1.2548015449824943,1.1959331289490975,1.403406155037689,-0.07360852779918206,0.9590627066793939,0.30604820182189313,0.2419403458716202,0.4656386197282628,1.22469665897374,1.8721849395737769,1.400839933930419,1.7708582028056101,-0.1464046895068927,0.11602279847223124,0.43066125818688455,-0.1178880489804288,0.4118325758120433,0.2638585220674892,519000
-0.5557926837889332,-0.7751750763208624,-0.764632666318014,-0.05782392236438079,-1.0639903531978698,1.061630266867616,-0.869102874132428,-0.7782569219671023,1.2278766041066624,0.903101295413344,0.06207376331813387,1.17003699672313,-1.3497103457938706,-0.5648803415561863,-0.7797765280679915,-0.7810116484544384,-0.08834151017221713,-1.0637043256794263,1.0363618194016269,-0.8688591399196686,-0.7780888716560211,1.214713300346783,0.887569256232767,0.04107895504704754,1.1459929740288073,-1.3509044842475826,-0.6866981329446311,-0.8921127340112516,-0.6127604665507671,-0.9146941276230469,0.21209419956406547,-0.7625990821353603,-0.6946424034179094,0.2411840527240494,0.25264041067233517,-0.5390933496967782,0.1384610109362911,-1.083199365267463,-0.7039733401288866,-0.5977701021100561,-0.9194311720891076,0.33527878912343817,-0.7670884059483577,-0.7001373849940282,0.334082056015789,0.41948670667528276,-0.43388912403185953,0.1993081294974364,-1.150594335344682,-0.1969504579660519,-0.9665096800801048,0.8367722701138,-0.8055963064175109,-0.7272407034954277,1.4564042416779923,0.9615188504575405,-0.057264762168106255,0.9389614060927437,-1.1661356051536782,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,1.061630266867616,-0.47076705664438717,-0.5295783773818277,2.1146703375617353,1.4224187500557575,0.9653225812385584,1.7997350039635356,-0.4418578196681463,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,0.6425340904394885,1.0642605837155275,1.4004108845117813,2.2992967520829457,-0.7757081107867185,0.30941410299468824,1.0335054621829471,1.4549586236670147,-0.31011927613729573,-0.1464046895068927,0.8708598608608382,-1.0724961835156006,1.2420884445487923,-0.7275920296860846,-1.0582541674200896,373000
0.2478091395240029,0.8469505463505717,-0.764632666318014,-0.05782392236438079,-1.0639903531978698,1.061630266867616,-0.869102874132428,1.2849227186729577,-0.22770606931161655,0.09478092803347969,2.400185514967839,1.0194442230003298,0.603497582368192,0.24156088615801724,0.8355103892320522,-0.7587282078909057,-0.04625815218936777,-1.0637043256794263,1.062709735251509,-0.8688591399196686,1.2952007824970722,-0.22352886567538535,0.0971410475129726,2.417401470821613,1.032408797554458,0.6135261220566218,0.6303636326464861,-0.1174058064933154,0.4899644075605007,-0.9146941276230469,1.2541222235092568,-0.7625990821353603,1.7679330188949929,0.23188023213207856,0.25264041067233517,3.1159595612473776,1.4050495919296961,1.025730680132193,-0.7039733401288866,-0.5977701021100561,-0.9194311720891076,0.33527878912343817,-0.7670884059483577,0.5707947355573804,-0.5966586335318586,-0.1285132685190173,0.4761706628006253,0.121107370354345,-0.10456626654246638,-0.1969504579660519,-0.9665096800801048,0.8367722701138,-0.8055963064175109,1.1246623837154641,-0.21182110552111977,0.12466418985393013,1.8840106753306927,0.8127301398793139,0.49052220583467976,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,1.061630266867616,-0.47076705664438717,1.888294618341264,0.6408585969193727,0.4628168470330673,2.7720547001612434,1.6655600766537215,1.3400980175283976,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,1.2849227186729577,0.6368606565590627,0.6140560136728876,3.19384529996399,2.0280184388771008,1.5000968923407965,-0.2383775926015698,-0.141131757323504,1.3845505557771454,0.4724119471468628,0.2018944905348359,-0.23975543059274268,1.0335054621829471,0.37258482893509665,0.2740147530396603,3.21842173373627,2.795694369951786,2.3513624336956154,1.0011989911736696,1.1846106498380014,0.395457701808151,421480
-0.4012538716133686,0.8469505463505717,-0.764632666318014,1.0089684412560342,0.939858145324785,-0.9419475227948576,1.1506117742370192,-0.7782569219671023,1.4572890906780218,2.519742030173073,0.06207376331813387,-0.9884594266370101,-1.2469099285221832,-0.4106241877523684,0.8016570706060034,-0.7767263714229897,0.9756121044711027,0.9210815798802636,-0.9417586320972006,1.1513426176437234,-0.7780888716560211,1.4524333423630473,2.4979743917553385,0.04700790343969865,-0.9936859442546098,-1.2480405130412127,0.6303636326464861,-0.1174058064933154,1.225114323634679,1.3292230809827454,-0.8299338243811258,1.776589021917552,-0.6946424034179094,2.2135940182218676,2.9501238506068743,0.6792576206179405,-0.5817560253148608,-0.826012774365066,-0.7039733401288866,-0.2164121823447134,0.2645656649031335,-0.8304597699826699,0.34599011568457216,-0.7001373849940282,0.48077488208579866,1.5154866570638827,-0.43388912403185953,-0.9215694182202068,-1.0955402264603549,0.9453983028122942,1.3885435565571316,-0.8850231749155062,1.5550489480441743,-0.7272407034954277,2.9130792731091013,3.751034385802908,0.5898270503314934,-0.6739936621899714,-0.9626864002954588,0.939858145324785,-0.6629407559200674,1.7632614409357843,-0.5841628974876659,1.8761418386985325,3.2875322005883127,0.8965408073001979,-0.1372396753799982,-0.44608114896772066,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,-0.4584474118709108,2.376628021454157,4.1843918379263565,0.9546436064214874,0.07640223371773261,-0.35860326937675346,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,0.8353383582615402,2.9227564113538893,1.6303856511640042,-0.23920223552626424,-0.6135592966652493,2.5060922373444123,2.7108644169646063,0.4086639554261606,0.05496449209830177,-0.1464046895068927,-0.7520398232746668,-0.9889874367543513,-0.9664265739324376,-0.9438194713235182,-1.036831045136726,823500
