description.year_built,description.garage,description.stories,description.beds,dishwasher,fireplace,basement,hardwood_floors,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,state_encoded,description.year_built^2,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built hardwood_floors,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.year_built state_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage hardwood_floors,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.garage state_encoded,description.stories^2,description.stories description.beds,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories hardwood_floors,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.stories state_encoded,description.beds^2,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds hardwood_floors,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,description.beds state_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher hardwood_floors,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,dishwasher state_encoded,fireplace^2,fireplace basement,fireplace hardwood_floors,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,fireplace state_encoded,basement^2,basement hardwood_floors,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,basement state_encoded,hardwood_floors^2,hardwood_floors price_per_sqft,hardwood_floors median_value_per_sqft,hardwood_floors description.type_encoded,hardwood_floors city_encoded,hardwood_floors state_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,price_per_sqft state_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,median_value_per_sqft state_encoded,description.type_encoded^2,description.type_encoded city_encoded,description.type_encoded state_encoded,city_encoded^2,city_encoded state_encoded,state_encoded^2,description.sold_price
1966.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,66.0,0.0,1.0,20.0,13.0,3865156.0,1966.0,1966.0,3932.0,0.0,0.0,1966.0,1966.0,129756.0,0.0,1966.0,39320.0,25558.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,66.0,0.0,1.0,20.0,13.0,1.0,2.0,0.0,0.0,1.0,1.0,66.0,0.0,1.0,20.0,13.0,4.0,0.0,0.0,2.0,2.0,132.0,0.0,2.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66.0,0.0,1.0,20.0,13.0,1.0,66.0,0.0,1.0,20.0,13.0,4356.0,0.0,66.0,1320.0,858.0,0.0,0.0,0.0,0.0,1.0,20.0,13.0,400.0,260.0,169.0,60000
1965.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,199.0,1.0,0.0,3.0,14.0,3861225.0,1965.0,3930.0,5895.0,0.0,0.0,0.0,0.0,391035.0,1965.0,0.0,5895.0,27510.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,199.0,1.0,0.0,3.0,14.0,4.0,6.0,0.0,0.0,0.0,0.0,398.0,2.0,0.0,6.0,28.0,9.0,0.0,0.0,0.0,0.0,597.0,3.0,0.0,9.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39601.0,199.0,0.0,597.0,2786.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,9.0,42.0,196.0,219000
2022.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,152.0,1.0,0.0,30.0,11.0,4088484.0,4044.0,4044.0,6066.0,0.0,2022.0,0.0,0.0,307344.0,2022.0,0.0,60660.0,22242.0,4.0,4.0,6.0,0.0,2.0,0.0,0.0,304.0,2.0,0.0,60.0,22.0,4.0,6.0,0.0,2.0,0.0,0.0,304.0,2.0,0.0,60.0,22.0,9.0,0.0,3.0,0.0,0.0,456.0,3.0,0.0,90.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,1.0,0.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23104.0,152.0,0.0,4560.0,1672.0,1.0,0.0,30.0,11.0,0.0,0.0,0.0,900.0,330.0,121.0,323000
1976.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,167.0,1.0,1.0,59.0,25.0,3904576.0,1976.0,1976.0,5928.0,0.0,0.0,1976.0,0.0,329992.0,1976.0,1976.0,116584.0,49400.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,167.0,1.0,1.0,59.0,25.0,1.0,3.0,0.0,0.0,1.0,0.0,167.0,1.0,1.0,59.0,25.0,9.0,0.0,0.0,3.0,0.0,501.0,3.0,3.0,177.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,167.0,1.0,1.0,59.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,27889.0,167.0,167.0,9853.0,4175.0,1.0,1.0,59.0,25.0,1.0,59.0,25.0,3481.0,1475.0,625.0,276000
1925.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,172.0,0.0,1.0,0.0,21.0,3705625.0,1925.0,1925.0,3850.0,0.0,0.0,1925.0,1925.0,331100.0,0.0,1925.0,0.0,40425.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,172.0,0.0,1.0,0.0,21.0,1.0,2.0,0.0,0.0,1.0,1.0,172.0,0.0,1.0,0.0,21.0,4.0,0.0,0.0,2.0,2.0,344.0,0.0,2.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,172.0,0.0,1.0,0.0,21.0,1.0,172.0,0.0,1.0,0.0,21.0,29584.0,0.0,172.0,0.0,3612.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,441.0,152500
2005.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,231.0,1.0,1.0,63.0,7.0,4020025.0,4010.0,2005.0,6015.0,2005.0,2005.0,0.0,0.0,463155.0,2005.0,2005.0,126315.0,14035.0,4.0,2.0,6.0,2.0,2.0,0.0,0.0,462.0,2.0,2.0,126.0,14.0,1.0,3.0,1.0,1.0,0.0,0.0,231.0,1.0,1.0,63.0,7.0,9.0,3.0,3.0,0.0,0.0,693.0,3.0,3.0,189.0,21.0,1.0,1.0,0.0,0.0,231.0,1.0,1.0,63.0,7.0,1.0,0.0,0.0,231.0,1.0,1.0,63.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53361.0,231.0,231.0,14553.0,1617.0,1.0,1.0,63.0,7.0,1.0,63.0,7.0,3969.0,441.0,49.0,472500
2004.0,1.0,2.0,5.0,0.0,1.0,1.0,0.0,292.0,0.0,2.0,69.0,20.0,4016016.0,2004.0,4008.0,10020.0,0.0,2004.0,2004.0,0.0,585168.0,0.0,4008.0,138276.0,40080.0,1.0,2.0,5.0,0.0,1.0,1.0,0.0,292.0,0.0,2.0,69.0,20.0,4.0,10.0,0.0,2.0,2.0,0.0,584.0,0.0,4.0,138.0,40.0,25.0,0.0,5.0,5.0,0.0,1460.0,0.0,10.0,345.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,292.0,0.0,2.0,69.0,20.0,1.0,0.0,292.0,0.0,2.0,69.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,85264.0,0.0,584.0,20148.0,5840.0,0.0,0.0,0.0,0.0,4.0,138.0,40.0,4761.0,1380.0,400.0,762000
2021.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,283.0,3.0,1.0,67.0,33.0,4084441.0,4042.0,4042.0,6063.0,2021.0,0.0,2021.0,0.0,571943.0,6063.0,2021.0,135407.0,66693.0,4.0,4.0,6.0,2.0,0.0,2.0,0.0,566.0,6.0,2.0,134.0,66.0,4.0,6.0,2.0,0.0,2.0,0.0,566.0,6.0,2.0,134.0,66.0,9.0,3.0,0.0,3.0,0.0,849.0,9.0,3.0,201.0,99.0,1.0,0.0,1.0,0.0,283.0,3.0,1.0,67.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,283.0,3.0,1.0,67.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,80089.0,849.0,283.0,18961.0,9339.0,9.0,3.0,201.0,99.0,1.0,67.0,33.0,4489.0,2211.0,1089.0,455000
1977.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,273.0,2.0,1.0,59.0,25.0,3908529.0,3954.0,1977.0,5931.0,0.0,1977.0,0.0,0.0,539721.0,3954.0,1977.0,116643.0,49425.0,4.0,2.0,6.0,0.0,2.0,0.0,0.0,546.0,4.0,2.0,118.0,50.0,1.0,3.0,0.0,1.0,0.0,0.0,273.0,2.0,1.0,59.0,25.0,9.0,0.0,3.0,0.0,0.0,819.0,6.0,3.0,177.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,273.0,2.0,1.0,59.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74529.0,546.0,273.0,16107.0,6825.0,4.0,2.0,118.0,50.0,1.0,59.0,25.0,3481.0,1475.0,625.0,369900
1980.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,204.0,0.0,1.0,34.0,18.0,3920400.0,3960.0,3960.0,5940.0,1980.0,0.0,1980.0,0.0,403920.0,0.0,1980.0,67320.0,35640.0,4.0,4.0,6.0,2.0,0.0,2.0,0.0,408.0,0.0,2.0,68.0,36.0,4.0,6.0,2.0,0.0,2.0,0.0,408.0,0.0,2.0,68.0,36.0,9.0,3.0,0.0,3.0,0.0,612.0,0.0,3.0,102.0,54.0,1.0,0.0,1.0,0.0,204.0,0.0,1.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,204.0,0.0,1.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,41616.0,0.0,204.0,6936.0,3672.0,0.0,0.0,0.0,0.0,1.0,34.0,18.0,1156.0,612.0,324.0,210000
1955.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,127.0,0.0,1.0,25.0,26.0,3822025.0,1955.0,1955.0,5865.0,1955.0,1955.0,1955.0,1955.0,248285.0,0.0,1955.0,48875.0,50830.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,127.0,0.0,1.0,25.0,26.0,1.0,3.0,1.0,1.0,1.0,1.0,127.0,0.0,1.0,25.0,26.0,9.0,3.0,3.0,3.0,3.0,381.0,0.0,3.0,75.0,78.0,1.0,1.0,1.0,1.0,127.0,0.0,1.0,25.0,26.0,1.0,1.0,1.0,127.0,0.0,1.0,25.0,26.0,1.0,1.0,127.0,0.0,1.0,25.0,26.0,1.0,127.0,0.0,1.0,25.0,26.0,16129.0,0.0,127.0,3175.0,3302.0,0.0,0.0,0.0,0.0,1.0,25.0,26.0,625.0,650.0,676.0,283000
1919.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,218.0,2.0,2.0,56.0,30.0,3682561.0,1919.0,3838.0,5757.0,1919.0,1919.0,1919.0,1919.0,418342.0,3838.0,3838.0,107464.0,57570.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,218.0,2.0,2.0,56.0,30.0,4.0,6.0,2.0,2.0,2.0,2.0,436.0,4.0,4.0,112.0,60.0,9.0,3.0,3.0,3.0,3.0,654.0,6.0,6.0,168.0,90.0,1.0,1.0,1.0,1.0,218.0,2.0,2.0,56.0,30.0,1.0,1.0,1.0,218.0,2.0,2.0,56.0,30.0,1.0,1.0,218.0,2.0,2.0,56.0,30.0,1.0,218.0,2.0,2.0,56.0,30.0,47524.0,436.0,436.0,12208.0,6540.0,4.0,4.0,112.0,60.0,4.0,112.0,60.0,3136.0,1680.0,900.0,505000
2016.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,154.0,0.0,1.0,18.0,24.0,4064256.0,4032.0,2016.0,6048.0,2016.0,2016.0,0.0,0.0,310464.0,0.0,2016.0,36288.0,48384.0,4.0,2.0,6.0,2.0,2.0,0.0,0.0,308.0,0.0,2.0,36.0,48.0,1.0,3.0,1.0,1.0,0.0,0.0,154.0,0.0,1.0,18.0,24.0,9.0,3.0,3.0,0.0,0.0,462.0,0.0,3.0,54.0,72.0,1.0,1.0,0.0,0.0,154.0,0.0,1.0,18.0,24.0,1.0,0.0,0.0,154.0,0.0,1.0,18.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23716.0,0.0,154.0,2772.0,3696.0,0.0,0.0,0.0,0.0,1.0,18.0,24.0,324.0,432.0,576.0,267500
1964.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,270.0,1.0,1.0,8.0,19.0,3857296.0,3928.0,1964.0,5892.0,0.0,1964.0,0.0,1964.0,530280.0,1964.0,1964.0,15712.0,37316.0,4.0,2.0,6.0,0.0,2.0,0.0,2.0,540.0,2.0,2.0,16.0,38.0,1.0,3.0,0.0,1.0,0.0,1.0,270.0,1.0,1.0,8.0,19.0,9.0,0.0,3.0,0.0,3.0,810.0,3.0,3.0,24.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,270.0,1.0,1.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,270.0,1.0,1.0,8.0,19.0,72900.0,270.0,270.0,2160.0,5130.0,1.0,1.0,8.0,19.0,1.0,8.0,19.0,64.0,152.0,361.0,465000
1998.0,1.0,2.0,5.0,1.0,0.0,1.0,1.0,97.0,1.0,1.0,31.0,16.0,3992004.0,1998.0,3996.0,9990.0,1998.0,0.0,1998.0,1998.0,193806.0,1998.0,1998.0,61938.0,31968.0,1.0,2.0,5.0,1.0,0.0,1.0,1.0,97.0,1.0,1.0,31.0,16.0,4.0,10.0,2.0,0.0,2.0,2.0,194.0,2.0,2.0,62.0,32.0,25.0,5.0,0.0,5.0,5.0,485.0,5.0,5.0,155.0,80.0,1.0,0.0,1.0,1.0,97.0,1.0,1.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,97.0,1.0,1.0,31.0,16.0,1.0,97.0,1.0,1.0,31.0,16.0,9409.0,97.0,97.0,3007.0,1552.0,1.0,1.0,31.0,16.0,1.0,31.0,16.0,961.0,496.0,256.0,480000
1920.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,380.0,0.0,1.0,7.0,15.0,3686400.0,1920.0,1920.0,5760.0,0.0,0.0,1920.0,1920.0,729600.0,0.0,1920.0,13440.0,28800.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,380.0,0.0,1.0,7.0,15.0,1.0,3.0,0.0,0.0,1.0,1.0,380.0,0.0,1.0,7.0,15.0,9.0,0.0,0.0,3.0,3.0,1140.0,0.0,3.0,21.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,380.0,0.0,1.0,7.0,15.0,1.0,380.0,0.0,1.0,7.0,15.0,144400.0,0.0,380.0,2660.0,5700.0,0.0,0.0,0.0,0.0,1.0,7.0,15.0,49.0,105.0,225.0,400000
1984.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,184.0,1.0,2.0,63.0,7.0,3936256.0,5952.0,3968.0,3968.0,1984.0,0.0,0.0,0.0,365056.0,1984.0,3968.0,124992.0,13888.0,9.0,6.0,6.0,3.0,0.0,0.0,0.0,552.0,3.0,6.0,189.0,21.0,4.0,4.0,2.0,0.0,0.0,0.0,368.0,2.0,4.0,126.0,14.0,4.0,2.0,0.0,0.0,0.0,368.0,2.0,4.0,126.0,14.0,1.0,0.0,0.0,0.0,184.0,1.0,2.0,63.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33856.0,184.0,368.0,11592.0,1288.0,1.0,2.0,63.0,7.0,4.0,126.0,14.0,3969.0,441.0,49.0,200000
1900.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,530.0,2.0,0.0,7.0,15.0,3610000.0,1900.0,1900.0,3800.0,0.0,0.0,1900.0,0.0,1007000.0,3800.0,0.0,13300.0,28500.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,530.0,2.0,0.0,7.0,15.0,1.0,2.0,0.0,0.0,1.0,0.0,530.0,2.0,0.0,7.0,15.0,4.0,0.0,0.0,2.0,0.0,1060.0,4.0,0.0,14.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.0,2.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,280900.0,1060.0,0.0,3710.0,7950.0,4.0,0.0,14.0,30.0,0.0,0.0,0.0,49.0,105.0,225.0,420000
1958.0,1.0,2.0,4.0,1.0,1.0,0.0,1.0,276.0,0.0,1.0,56.0,30.0,3833764.0,1958.0,3916.0,7832.0,1958.0,1958.0,0.0,1958.0,540408.0,0.0,1958.0,109648.0,58740.0,1.0,2.0,4.0,1.0,1.0,0.0,1.0,276.0,0.0,1.0,56.0,30.0,4.0,8.0,2.0,2.0,0.0,2.0,552.0,0.0,2.0,112.0,60.0,16.0,4.0,4.0,0.0,4.0,1104.0,0.0,4.0,224.0,120.0,1.0,1.0,0.0,1.0,276.0,0.0,1.0,56.0,30.0,1.0,0.0,1.0,276.0,0.0,1.0,56.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,276.0,0.0,1.0,56.0,30.0,76176.0,0.0,276.0,15456.0,8280.0,0.0,0.0,0.0,0.0,1.0,56.0,30.0,3136.0,1680.0,900.0,555000
1956.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,244.0,0.0,1.0,51.0,1.0,3825936.0,1956.0,1956.0,7824.0,0.0,0.0,0.0,0.0,477264.0,0.0,1956.0,99756.0,1956.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,244.0,0.0,1.0,51.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,244.0,0.0,1.0,51.0,1.0,16.0,0.0,0.0,0.0,0.0,976.0,0.0,4.0,204.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59536.0,0.0,244.0,12444.0,244.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,2601.0,51.0,1.0,345000
1958.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,194.0,1.0,1.0,56.0,30.0,3833764.0,1958.0,1958.0,5874.0,0.0,1958.0,0.0,0.0,379852.0,1958.0,1958.0,109648.0,58740.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,194.0,1.0,1.0,56.0,30.0,1.0,3.0,0.0,1.0,0.0,0.0,194.0,1.0,1.0,56.0,30.0,9.0,0.0,3.0,0.0,0.0,582.0,3.0,3.0,168.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,194.0,1.0,1.0,56.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37636.0,194.0,194.0,10864.0,5820.0,1.0,1.0,56.0,30.0,1.0,56.0,30.0,3136.0,1680.0,900.0,292500
1966.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,436.0,1.0,1.0,7.0,15.0,3865156.0,1966.0,1966.0,5898.0,1966.0,0.0,1966.0,1966.0,857176.0,1966.0,1966.0,13762.0,29490.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,436.0,1.0,1.0,7.0,15.0,1.0,3.0,1.0,0.0,1.0,1.0,436.0,1.0,1.0,7.0,15.0,9.0,3.0,0.0,3.0,3.0,1308.0,3.0,3.0,21.0,45.0,1.0,0.0,1.0,1.0,436.0,1.0,1.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,436.0,1.0,1.0,7.0,15.0,1.0,436.0,1.0,1.0,7.0,15.0,190096.0,436.0,436.0,3052.0,6540.0,1.0,1.0,7.0,15.0,1.0,7.0,15.0,49.0,105.0,225.0,556000
1940.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,209.0,2.0,1.0,59.0,25.0,3763600.0,1940.0,3880.0,5820.0,1940.0,1940.0,1940.0,0.0,405460.0,3880.0,1940.0,114460.0,48500.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,209.0,2.0,1.0,59.0,25.0,4.0,6.0,2.0,2.0,2.0,0.0,418.0,4.0,2.0,118.0,50.0,9.0,3.0,3.0,3.0,0.0,627.0,6.0,3.0,177.0,75.0,1.0,1.0,1.0,0.0,209.0,2.0,1.0,59.0,25.0,1.0,1.0,0.0,209.0,2.0,1.0,59.0,25.0,1.0,0.0,209.0,2.0,1.0,59.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,43681.0,418.0,209.0,12331.0,5225.0,4.0,2.0,118.0,50.0,1.0,59.0,25.0,3481.0,1475.0,625.0,359900
2019.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,395.0,1.0,2.0,60.0,8.0,4076361.0,4038.0,6057.0,6057.0,2019.0,2019.0,0.0,2019.0,797505.0,2019.0,4038.0,121140.0,16152.0,4.0,6.0,6.0,2.0,2.0,0.0,2.0,790.0,2.0,4.0,120.0,16.0,9.0,9.0,3.0,3.0,0.0,3.0,1185.0,3.0,6.0,180.0,24.0,9.0,3.0,3.0,0.0,3.0,1185.0,3.0,6.0,180.0,24.0,1.0,1.0,0.0,1.0,395.0,1.0,2.0,60.0,8.0,1.0,0.0,1.0,395.0,1.0,2.0,60.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,395.0,1.0,2.0,60.0,8.0,156025.0,395.0,790.0,23700.0,3160.0,1.0,2.0,60.0,8.0,4.0,120.0,16.0,3600.0,480.0,64.0,710000
1959.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,176.0,3.0,1.0,39.0,33.0,3837681.0,3918.0,1959.0,5877.0,1959.0,1959.0,1959.0,1959.0,344784.0,5877.0,1959.0,76401.0,64647.0,4.0,2.0,6.0,2.0,2.0,2.0,2.0,352.0,6.0,2.0,78.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,176.0,3.0,1.0,39.0,33.0,9.0,3.0,3.0,3.0,3.0,528.0,9.0,3.0,117.0,99.0,1.0,1.0,1.0,1.0,176.0,3.0,1.0,39.0,33.0,1.0,1.0,1.0,176.0,3.0,1.0,39.0,33.0,1.0,1.0,176.0,3.0,1.0,39.0,33.0,1.0,176.0,3.0,1.0,39.0,33.0,30976.0,528.0,176.0,6864.0,5808.0,9.0,3.0,117.0,99.0,1.0,39.0,33.0,1521.0,1287.0,1089.0,350000
1965.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,279.0,0.0,0.0,6.0,8.0,3861225.0,1965.0,1965.0,1965.0,1965.0,0.0,0.0,1965.0,548235.0,0.0,0.0,11790.0,15720.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,279.0,0.0,0.0,6.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,279.0,0.0,0.0,6.0,8.0,1.0,1.0,0.0,0.0,1.0,279.0,0.0,0.0,6.0,8.0,1.0,0.0,0.0,1.0,279.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,279.0,0.0,0.0,6.0,8.0,77841.0,0.0,0.0,1674.0,2232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,48.0,64.0,220000
2005.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,278.0,1.0,1.0,8.0,19.0,4020025.0,4010.0,2005.0,6015.0,0.0,2005.0,0.0,0.0,557390.0,2005.0,2005.0,16040.0,38095.0,4.0,2.0,6.0,0.0,2.0,0.0,0.0,556.0,2.0,2.0,16.0,38.0,1.0,3.0,0.0,1.0,0.0,0.0,278.0,1.0,1.0,8.0,19.0,9.0,0.0,3.0,0.0,0.0,834.0,3.0,3.0,24.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278.0,1.0,1.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77284.0,278.0,278.0,2224.0,5282.0,1.0,1.0,8.0,19.0,1.0,8.0,19.0,64.0,152.0,361.0,515000
1930.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,437.0,2.0,1.0,51.0,1.0,3724900.0,1930.0,1930.0,3860.0,0.0,0.0,1930.0,1930.0,843410.0,3860.0,1930.0,98430.0,1930.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,437.0,2.0,1.0,51.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,437.0,2.0,1.0,51.0,1.0,4.0,0.0,0.0,2.0,2.0,874.0,4.0,2.0,102.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,437.0,2.0,1.0,51.0,1.0,1.0,437.0,2.0,1.0,51.0,1.0,190969.0,874.0,437.0,22287.0,437.0,4.0,2.0,102.0,2.0,1.0,51.0,1.0,2601.0,51.0,1.0,675000
2015.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,229.0,4.0,0.0,24.0,20.0,4060225.0,2015.0,4030.0,6045.0,0.0,0.0,0.0,0.0,461435.0,8060.0,0.0,48360.0,40300.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,229.0,4.0,0.0,24.0,20.0,4.0,6.0,0.0,0.0,0.0,0.0,458.0,8.0,0.0,48.0,40.0,9.0,0.0,0.0,0.0,0.0,687.0,12.0,0.0,72.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52441.0,916.0,0.0,5496.0,4580.0,16.0,0.0,96.0,80.0,0.0,0.0,0.0,576.0,480.0,400.0,400000
