description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
1960.0,3.0,2.0,1.0,3.0,60.0,0.0,1.0,0.0,1.0,103.0,0.0,1.0,15.0,3841600.0,5880.0,3920.0,1960.0,5880.0,117600.0,0.0,1960.0,0.0,1960.0,201880.0,0.0,1960.0,29400.0,9.0,6.0,3.0,9.0,180.0,0.0,3.0,0.0,3.0,309.0,0.0,3.0,45.0,4.0,2.0,6.0,120.0,0.0,2.0,0.0,2.0,206.0,0.0,2.0,30.0,1.0,3.0,60.0,0.0,1.0,0.0,1.0,103.0,0.0,1.0,15.0,9.0,180.0,0.0,3.0,0.0,3.0,309.0,0.0,3.0,45.0,3600.0,0.0,60.0,0.0,60.0,6180.0,0.0,60.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,103.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.0,0.0,1.0,15.0,10609.0,0.0,103.0,1545.0,0.0,0.0,0.0,1.0,15.0,225.0,197000
1983.0,1.0,1.0,1.0,1.0,43.0,1.0,1.0,1.0,0.0,258.0,1.0,0.0,55.0,3932289.0,1983.0,1983.0,1983.0,1983.0,85269.0,1983.0,1983.0,1983.0,0.0,511614.0,1983.0,0.0,109065.0,1.0,1.0,1.0,1.0,43.0,1.0,1.0,1.0,0.0,258.0,1.0,0.0,55.0,1.0,1.0,1.0,43.0,1.0,1.0,1.0,0.0,258.0,1.0,0.0,55.0,1.0,1.0,43.0,1.0,1.0,1.0,0.0,258.0,1.0,0.0,55.0,1.0,43.0,1.0,1.0,1.0,0.0,258.0,1.0,0.0,55.0,1849.0,43.0,43.0,43.0,0.0,11094.0,43.0,0.0,2365.0,1.0,1.0,1.0,0.0,258.0,1.0,0.0,55.0,1.0,1.0,0.0,258.0,1.0,0.0,55.0,1.0,0.0,258.0,1.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,66564.0,258.0,0.0,14190.0,1.0,0.0,55.0,0.0,0.0,3025.0,287000
1964.0,2.0,2.0,1.0,3.0,65.0,0.0,0.0,1.0,0.0,270.0,1.0,1.0,7.0,3857296.0,3928.0,3928.0,1964.0,5892.0,127660.0,0.0,0.0,1964.0,0.0,530280.0,1964.0,1964.0,13748.0,4.0,4.0,2.0,6.0,130.0,0.0,0.0,2.0,0.0,540.0,2.0,2.0,14.0,4.0,2.0,6.0,130.0,0.0,0.0,2.0,0.0,540.0,2.0,2.0,14.0,1.0,3.0,65.0,0.0,0.0,1.0,0.0,270.0,1.0,1.0,7.0,9.0,195.0,0.0,0.0,3.0,0.0,810.0,3.0,3.0,21.0,4225.0,0.0,0.0,65.0,0.0,17550.0,65.0,65.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,270.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,72900.0,270.0,270.0,1890.0,1.0,1.0,7.0,1.0,7.0,49.0,465000
1965.0,3.0,2.0,1.0,4.0,84.0,0.0,0.0,1.0,0.0,263.0,0.0,1.0,7.0,3861225.0,5895.0,3930.0,1965.0,7860.0,165060.0,0.0,0.0,1965.0,0.0,516795.0,0.0,1965.0,13755.0,9.0,6.0,3.0,12.0,252.0,0.0,0.0,3.0,0.0,789.0,0.0,3.0,21.0,4.0,2.0,8.0,168.0,0.0,0.0,2.0,0.0,526.0,0.0,2.0,14.0,1.0,4.0,84.0,0.0,0.0,1.0,0.0,263.0,0.0,1.0,7.0,16.0,336.0,0.0,0.0,4.0,0.0,1052.0,0.0,4.0,28.0,7056.0,0.0,0.0,84.0,0.0,22092.0,0.0,84.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,263.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,69169.0,0.0,263.0,1841.0,0.0,0.0,0.0,1.0,7.0,49.0,440000
2002.0,2.0,2.0,1.0,4.0,69.0,1.0,1.0,1.0,0.0,195.0,0.0,1.0,58.0,4008004.0,4004.0,4004.0,2002.0,8008.0,138138.0,2002.0,2002.0,2002.0,0.0,390390.0,0.0,2002.0,116116.0,4.0,4.0,2.0,8.0,138.0,2.0,2.0,2.0,0.0,390.0,0.0,2.0,116.0,4.0,2.0,8.0,138.0,2.0,2.0,2.0,0.0,390.0,0.0,2.0,116.0,1.0,4.0,69.0,1.0,1.0,1.0,0.0,195.0,0.0,1.0,58.0,16.0,276.0,4.0,4.0,4.0,0.0,780.0,0.0,4.0,232.0,4761.0,69.0,69.0,69.0,0.0,13455.0,0.0,69.0,4002.0,1.0,1.0,1.0,0.0,195.0,0.0,1.0,58.0,1.0,1.0,0.0,195.0,0.0,1.0,58.0,1.0,0.0,195.0,0.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,38025.0,0.0,195.0,11310.0,0.0,0.0,0.0,1.0,58.0,3364.0,415000
1981.0,3.0,2.0,2.0,2.0,91.0,1.0,1.0,1.0,0.0,107.0,1.0,0.0,44.0,3924361.0,5943.0,3962.0,3962.0,3962.0,180271.0,1981.0,1981.0,1981.0,0.0,211967.0,1981.0,0.0,87164.0,9.0,6.0,6.0,6.0,273.0,3.0,3.0,3.0,0.0,321.0,3.0,0.0,132.0,4.0,4.0,4.0,182.0,2.0,2.0,2.0,0.0,214.0,2.0,0.0,88.0,4.0,4.0,182.0,2.0,2.0,2.0,0.0,214.0,2.0,0.0,88.0,4.0,182.0,2.0,2.0,2.0,0.0,214.0,2.0,0.0,88.0,8281.0,91.0,91.0,91.0,0.0,9737.0,91.0,0.0,4004.0,1.0,1.0,1.0,0.0,107.0,1.0,0.0,44.0,1.0,1.0,0.0,107.0,1.0,0.0,44.0,1.0,0.0,107.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,11449.0,107.0,0.0,4708.0,1.0,0.0,44.0,0.0,0.0,1936.0,162500
2004.0,4.0,1.0,2.0,3.0,43.0,0.0,0.0,1.0,1.0,125.0,3.0,1.0,19.0,4016016.0,8016.0,2004.0,4008.0,6012.0,86172.0,0.0,0.0,2004.0,2004.0,250500.0,6012.0,2004.0,38076.0,16.0,4.0,8.0,12.0,172.0,0.0,0.0,4.0,4.0,500.0,12.0,4.0,76.0,1.0,2.0,3.0,43.0,0.0,0.0,1.0,1.0,125.0,3.0,1.0,19.0,4.0,6.0,86.0,0.0,0.0,2.0,2.0,250.0,6.0,2.0,38.0,9.0,129.0,0.0,0.0,3.0,3.0,375.0,9.0,3.0,57.0,1849.0,0.0,0.0,43.0,43.0,5375.0,129.0,43.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,125.0,3.0,1.0,19.0,1.0,125.0,3.0,1.0,19.0,15625.0,375.0,125.0,2375.0,9.0,3.0,57.0,1.0,19.0,361.0,430000
1955.0,2.0,3.0,1.0,2.0,219.0,0.0,0.0,0.0,0.0,68.0,1.0,1.0,8.0,3822025.0,3910.0,5865.0,1955.0,3910.0,428145.0,0.0,0.0,0.0,0.0,132940.0,1955.0,1955.0,15640.0,4.0,6.0,2.0,4.0,438.0,0.0,0.0,0.0,0.0,136.0,2.0,2.0,16.0,9.0,3.0,6.0,657.0,0.0,0.0,0.0,0.0,204.0,3.0,3.0,24.0,1.0,2.0,219.0,0.0,0.0,0.0,0.0,68.0,1.0,1.0,8.0,4.0,438.0,0.0,0.0,0.0,0.0,136.0,2.0,2.0,16.0,47961.0,0.0,0.0,0.0,0.0,14892.0,219.0,219.0,1752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4624.0,68.0,68.0,544.0,1.0,1.0,8.0,1.0,8.0,64.0,62000
1985.0,2.0,1.0,1.0,3.0,62.0,0.0,1.0,1.0,0.0,349.0,2.0,1.0,46.0,3940225.0,3970.0,1985.0,1985.0,5955.0,123070.0,0.0,1985.0,1985.0,0.0,692765.0,3970.0,1985.0,91310.0,4.0,2.0,2.0,6.0,124.0,0.0,2.0,2.0,0.0,698.0,4.0,2.0,92.0,1.0,1.0,3.0,62.0,0.0,1.0,1.0,0.0,349.0,2.0,1.0,46.0,1.0,3.0,62.0,0.0,1.0,1.0,0.0,349.0,2.0,1.0,46.0,9.0,186.0,0.0,3.0,3.0,0.0,1047.0,6.0,3.0,138.0,3844.0,0.0,62.0,62.0,0.0,21638.0,124.0,62.0,2852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,349.0,2.0,1.0,46.0,1.0,0.0,349.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,121801.0,698.0,349.0,16054.0,4.0,2.0,92.0,1.0,46.0,2116.0,375000
2001.0,3.0,2.0,2.0,3.0,60.0,1.0,0.0,1.0,0.0,115.0,1.0,1.0,28.0,4004001.0,6003.0,4002.0,4002.0,6003.0,120060.0,2001.0,0.0,2001.0,0.0,230115.0,2001.0,2001.0,56028.0,9.0,6.0,6.0,9.0,180.0,3.0,0.0,3.0,0.0,345.0,3.0,3.0,84.0,4.0,4.0,6.0,120.0,2.0,0.0,2.0,0.0,230.0,2.0,2.0,56.0,4.0,6.0,120.0,2.0,0.0,2.0,0.0,230.0,2.0,2.0,56.0,9.0,180.0,3.0,0.0,3.0,0.0,345.0,3.0,3.0,84.0,3600.0,60.0,0.0,60.0,0.0,6900.0,60.0,60.0,1680.0,1.0,0.0,1.0,0.0,115.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,13225.0,115.0,115.0,3220.0,1.0,1.0,28.0,1.0,28.0,784.0,220000
1896.0,2.0,2.0,3.0,4.0,36.0,0.0,0.0,0.0,1.0,131.0,0.0,1.0,60.0,3594816.0,3792.0,3792.0,5688.0,7584.0,68256.0,0.0,0.0,0.0,1896.0,248376.0,0.0,1896.0,113760.0,4.0,4.0,6.0,8.0,72.0,0.0,0.0,0.0,2.0,262.0,0.0,2.0,120.0,4.0,6.0,8.0,72.0,0.0,0.0,0.0,2.0,262.0,0.0,2.0,120.0,9.0,12.0,108.0,0.0,0.0,0.0,3.0,393.0,0.0,3.0,180.0,16.0,144.0,0.0,0.0,0.0,4.0,524.0,0.0,4.0,240.0,1296.0,0.0,0.0,0.0,36.0,4716.0,0.0,36.0,2160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,131.0,0.0,1.0,60.0,17161.0,0.0,131.0,7860.0,0.0,0.0,0.0,1.0,60.0,3600.0,250000
1890.0,2.0,1.0,1.0,3.0,71.0,0.0,1.0,0.0,1.0,472.0,1.0,0.0,6.0,3572100.0,3780.0,1890.0,1890.0,5670.0,134190.0,0.0,1890.0,0.0,1890.0,892080.0,1890.0,0.0,11340.0,4.0,2.0,2.0,6.0,142.0,0.0,2.0,0.0,2.0,944.0,2.0,0.0,12.0,1.0,1.0,3.0,71.0,0.0,1.0,0.0,1.0,472.0,1.0,0.0,6.0,1.0,3.0,71.0,0.0,1.0,0.0,1.0,472.0,1.0,0.0,6.0,9.0,213.0,0.0,3.0,0.0,3.0,1416.0,3.0,0.0,18.0,5041.0,0.0,71.0,0.0,71.0,33512.0,71.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,472.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,472.0,1.0,0.0,6.0,222784.0,472.0,0.0,2832.0,1.0,0.0,6.0,0.0,0.0,36.0,585000
1975.0,5.0,3.0,1.0,6.0,96.0,0.0,0.0,1.0,0.0,204.0,0.0,1.0,7.0,3900625.0,9875.0,5925.0,1975.0,11850.0,189600.0,0.0,0.0,1975.0,0.0,402900.0,0.0,1975.0,13825.0,25.0,15.0,5.0,30.0,480.0,0.0,0.0,5.0,0.0,1020.0,0.0,5.0,35.0,9.0,3.0,18.0,288.0,0.0,0.0,3.0,0.0,612.0,0.0,3.0,21.0,1.0,6.0,96.0,0.0,0.0,1.0,0.0,204.0,0.0,1.0,7.0,36.0,576.0,0.0,0.0,6.0,0.0,1224.0,0.0,6.0,42.0,9216.0,0.0,0.0,96.0,0.0,19584.0,0.0,96.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,204.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,41616.0,0.0,204.0,1428.0,0.0,0.0,0.0,1.0,7.0,49.0,650000
1910.0,1.0,1.0,3.0,4.0,95.0,0.0,0.0,0.0,1.0,118.0,0.0,2.0,60.0,3648100.0,1910.0,1910.0,5730.0,7640.0,181450.0,0.0,0.0,0.0,1910.0,225380.0,0.0,3820.0,114600.0,1.0,1.0,3.0,4.0,95.0,0.0,0.0,0.0,1.0,118.0,0.0,2.0,60.0,1.0,3.0,4.0,95.0,0.0,0.0,0.0,1.0,118.0,0.0,2.0,60.0,9.0,12.0,285.0,0.0,0.0,0.0,3.0,354.0,0.0,6.0,180.0,16.0,380.0,0.0,0.0,0.0,4.0,472.0,0.0,8.0,240.0,9025.0,0.0,0.0,0.0,95.0,11210.0,0.0,190.0,5700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.0,0.0,2.0,60.0,13924.0,0.0,236.0,7080.0,0.0,0.0,0.0,4.0,120.0,3600.0,150000
1922.0,2.0,1.0,1.0,2.0,39.0,1.0,1.0,0.0,1.0,159.0,0.0,1.0,15.0,3694084.0,3844.0,1922.0,1922.0,3844.0,74958.0,1922.0,1922.0,0.0,1922.0,305598.0,0.0,1922.0,28830.0,4.0,2.0,2.0,4.0,78.0,2.0,2.0,0.0,2.0,318.0,0.0,2.0,30.0,1.0,1.0,2.0,39.0,1.0,1.0,0.0,1.0,159.0,0.0,1.0,15.0,1.0,2.0,39.0,1.0,1.0,0.0,1.0,159.0,0.0,1.0,15.0,4.0,78.0,2.0,2.0,0.0,2.0,318.0,0.0,2.0,30.0,1521.0,39.0,39.0,0.0,39.0,6201.0,0.0,39.0,585.0,1.0,1.0,0.0,1.0,159.0,0.0,1.0,15.0,1.0,0.0,1.0,159.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159.0,0.0,1.0,15.0,25281.0,0.0,159.0,2385.0,0.0,0.0,0.0,1.0,15.0,225.0,172000
1940.0,2.0,3.0,1.0,4.0,42.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,34.0,3763600.0,3880.0,5820.0,1940.0,7760.0,81480.0,0.0,0.0,0.0,0.0,54320.0,0.0,1940.0,65960.0,4.0,6.0,2.0,8.0,84.0,0.0,0.0,0.0,0.0,56.0,0.0,2.0,68.0,9.0,3.0,12.0,126.0,0.0,0.0,0.0,0.0,84.0,0.0,3.0,102.0,1.0,4.0,42.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,34.0,16.0,168.0,0.0,0.0,0.0,0.0,112.0,0.0,4.0,136.0,1764.0,0.0,0.0,0.0,0.0,1176.0,0.0,42.0,1428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,0.0,28.0,952.0,0.0,0.0,0.0,1.0,34.0,1156.0,63000
1957.0,2.0,1.0,1.0,3.0,67.0,0.0,0.0,0.0,0.0,303.0,3.0,1.0,47.0,3829849.0,3914.0,1957.0,1957.0,5871.0,131119.0,0.0,0.0,0.0,0.0,592971.0,5871.0,1957.0,91979.0,4.0,2.0,2.0,6.0,134.0,0.0,0.0,0.0,0.0,606.0,6.0,2.0,94.0,1.0,1.0,3.0,67.0,0.0,0.0,0.0,0.0,303.0,3.0,1.0,47.0,1.0,3.0,67.0,0.0,0.0,0.0,0.0,303.0,3.0,1.0,47.0,9.0,201.0,0.0,0.0,0.0,0.0,909.0,9.0,3.0,141.0,4489.0,0.0,0.0,0.0,0.0,20301.0,201.0,67.0,3149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91809.0,909.0,303.0,14241.0,9.0,3.0,141.0,1.0,47.0,2209.0,349900
1977.0,3.0,2.0,2.0,4.0,63.0,0.0,0.0,1.0,0.0,70.0,0.0,1.0,34.0,3908529.0,5931.0,3954.0,3954.0,7908.0,124551.0,0.0,0.0,1977.0,0.0,138390.0,0.0,1977.0,67218.0,9.0,6.0,6.0,12.0,189.0,0.0,0.0,3.0,0.0,210.0,0.0,3.0,102.0,4.0,4.0,8.0,126.0,0.0,0.0,2.0,0.0,140.0,0.0,2.0,68.0,4.0,8.0,126.0,0.0,0.0,2.0,0.0,140.0,0.0,2.0,68.0,16.0,252.0,0.0,0.0,4.0,0.0,280.0,0.0,4.0,136.0,3969.0,0.0,0.0,63.0,0.0,4410.0,0.0,63.0,2142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,0.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,4900.0,0.0,70.0,2380.0,0.0,0.0,0.0,1.0,34.0,1156.0,150000
1997.0,4.0,1.0,3.0,3.0,54.0,1.0,1.0,1.0,1.0,218.0,2.0,0.0,2.0,3988009.0,7988.0,1997.0,5991.0,5991.0,107838.0,1997.0,1997.0,1997.0,1997.0,435346.0,3994.0,0.0,3994.0,16.0,4.0,12.0,12.0,216.0,4.0,4.0,4.0,4.0,872.0,8.0,0.0,8.0,1.0,3.0,3.0,54.0,1.0,1.0,1.0,1.0,218.0,2.0,0.0,2.0,9.0,9.0,162.0,3.0,3.0,3.0,3.0,654.0,6.0,0.0,6.0,9.0,162.0,3.0,3.0,3.0,3.0,654.0,6.0,0.0,6.0,2916.0,54.0,54.0,54.0,54.0,11772.0,108.0,0.0,108.0,1.0,1.0,1.0,1.0,218.0,2.0,0.0,2.0,1.0,1.0,1.0,218.0,2.0,0.0,2.0,1.0,1.0,218.0,2.0,0.0,2.0,1.0,218.0,2.0,0.0,2.0,47524.0,436.0,0.0,436.0,4.0,0.0,4.0,0.0,0.0,4.0,459900
1963.0,2.0,1.0,3.0,2.0,20.0,1.0,0.0,0.0,0.0,167.0,0.0,0.0,5.0,3853369.0,3926.0,1963.0,5889.0,3926.0,39260.0,1963.0,0.0,0.0,0.0,327821.0,0.0,0.0,9815.0,4.0,2.0,6.0,4.0,40.0,2.0,0.0,0.0,0.0,334.0,0.0,0.0,10.0,1.0,3.0,2.0,20.0,1.0,0.0,0.0,0.0,167.0,0.0,0.0,5.0,9.0,6.0,60.0,3.0,0.0,0.0,0.0,501.0,0.0,0.0,15.0,4.0,40.0,2.0,0.0,0.0,0.0,334.0,0.0,0.0,10.0,400.0,20.0,0.0,0.0,0.0,3340.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,167.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27889.0,0.0,0.0,835.0,0.0,0.0,0.0,0.0,0.0,25.0,210000
1920.0,2.0,1.0,1.0,3.0,70.0,0.0,1.0,0.0,1.0,138.0,0.0,1.0,0.0,3686400.0,3840.0,1920.0,1920.0,5760.0,134400.0,0.0,1920.0,0.0,1920.0,264960.0,0.0,1920.0,0.0,4.0,2.0,2.0,6.0,140.0,0.0,2.0,0.0,2.0,276.0,0.0,2.0,0.0,1.0,1.0,3.0,70.0,0.0,1.0,0.0,1.0,138.0,0.0,1.0,0.0,1.0,3.0,70.0,0.0,1.0,0.0,1.0,138.0,0.0,1.0,0.0,9.0,210.0,0.0,3.0,0.0,3.0,414.0,0.0,3.0,0.0,4900.0,0.0,70.0,0.0,70.0,9660.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.0,0.0,1.0,0.0,19044.0,0.0,138.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247000
1965.0,1.0,1.0,1.0,1.0,81.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,24.0,3861225.0,1965.0,1965.0,1965.0,1965.0,159165.0,0.0,0.0,0.0,0.0,214185.0,0.0,0.0,47160.0,1.0,1.0,1.0,1.0,81.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,24.0,1.0,1.0,1.0,81.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,24.0,1.0,1.0,81.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,24.0,1.0,81.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,24.0,6561.0,0.0,0.0,0.0,0.0,8829.0,0.0,0.0,1944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11881.0,0.0,0.0,2616.0,0.0,0.0,0.0,0.0,0.0,576.0,60000
1981.0,2.0,1.0,2.0,3.0,20.0,0.0,1.0,0.0,1.0,90.0,0.0,1.0,29.0,3924361.0,3962.0,1981.0,3962.0,5943.0,39620.0,0.0,1981.0,0.0,1981.0,178290.0,0.0,1981.0,57449.0,4.0,2.0,4.0,6.0,40.0,0.0,2.0,0.0,2.0,180.0,0.0,2.0,58.0,1.0,2.0,3.0,20.0,0.0,1.0,0.0,1.0,90.0,0.0,1.0,29.0,4.0,6.0,40.0,0.0,2.0,0.0,2.0,180.0,0.0,2.0,58.0,9.0,60.0,0.0,3.0,0.0,3.0,270.0,0.0,3.0,87.0,400.0,0.0,20.0,0.0,20.0,1800.0,0.0,20.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,90.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,0.0,1.0,29.0,8100.0,0.0,90.0,2610.0,0.0,0.0,0.0,1.0,29.0,841.0,148800
2005.0,3.0,2.0,2.0,4.0,79.0,0.0,1.0,1.0,0.0,121.0,0.0,1.0,19.0,4020025.0,6015.0,4010.0,4010.0,8020.0,158395.0,0.0,2005.0,2005.0,0.0,242605.0,0.0,2005.0,38095.0,9.0,6.0,6.0,12.0,237.0,0.0,3.0,3.0,0.0,363.0,0.0,3.0,57.0,4.0,4.0,8.0,158.0,0.0,2.0,2.0,0.0,242.0,0.0,2.0,38.0,4.0,8.0,158.0,0.0,2.0,2.0,0.0,242.0,0.0,2.0,38.0,16.0,316.0,0.0,4.0,4.0,0.0,484.0,0.0,4.0,76.0,6241.0,0.0,79.0,79.0,0.0,9559.0,0.0,79.0,1501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,121.0,0.0,1.0,19.0,1.0,0.0,121.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,14641.0,0.0,121.0,2299.0,0.0,0.0,0.0,1.0,19.0,361.0,299500
1951.0,1.0,1.0,1.0,3.0,56.0,1.0,1.0,1.0,1.0,217.0,0.0,1.0,16.0,3806401.0,1951.0,1951.0,1951.0,5853.0,109256.0,1951.0,1951.0,1951.0,1951.0,423367.0,0.0,1951.0,31216.0,1.0,1.0,1.0,3.0,56.0,1.0,1.0,1.0,1.0,217.0,0.0,1.0,16.0,1.0,1.0,3.0,56.0,1.0,1.0,1.0,1.0,217.0,0.0,1.0,16.0,1.0,3.0,56.0,1.0,1.0,1.0,1.0,217.0,0.0,1.0,16.0,9.0,168.0,3.0,3.0,3.0,3.0,651.0,0.0,3.0,48.0,3136.0,56.0,56.0,56.0,56.0,12152.0,0.0,56.0,896.0,1.0,1.0,1.0,1.0,217.0,0.0,1.0,16.0,1.0,1.0,1.0,217.0,0.0,1.0,16.0,1.0,1.0,217.0,0.0,1.0,16.0,1.0,217.0,0.0,1.0,16.0,47089.0,0.0,217.0,3472.0,0.0,0.0,0.0,1.0,16.0,256.0,231000
